merchant_id,latitude,longitude
722099,55.86397171020508,42.16200065612793
722129,55.6301383972168,37.55070114135742
722147,53.57893180847168,46.59180450439453
722164,50.87888526916504,44.48412704467773
722316,57.01229667663574,63.262624740600586
722426,49.50043106079102,48.36239242553711
722454,55.02271270751953,29.67121887207031
722463,56.19196701049805,43.57843399047852
722542,55.79327392578125,37.9789924621582
722662,55.66482925415039,37.88383483886719
722666,57.52177047729492,34.399826049804695
722851,55.80266189575195,37.93840980529785
723028,53.94488143920898,39.21098709106445
723032,54.02676200866699,35.10243988037109
724725,55.70725440979004,37.61858367919922
724978,55.69491958618164,37.539161682128906
726861,55.70545196533203,37.539306640625
727216,55.62435531616211,36.90589904785156
727307,55.71049880981445,37.54109191894531
727368,55.65717887878418,37.34400177001953
727394,59.838829040527344,30.52157974243164
727415,55.73747253417969,37.503753662109375
727525,55.69405746459961,37.53373718261719
727746,58.733787536621094,31.33858871459961
728046,55.70781707763672,37.5974006652832
728243,55.74125671386719,37.61359024047852
728399,54.76931381225586,42.11750411987305
728962,59.89860534667969,30.52157974243164
731302,58.75428009033203,31.24987983703613
731550,56.763587951660156,32.917236328125
731629,55.59908866882324,37.1214542388916
732397,58.703025817871094,31.33858871459961
732439,58.75428009033203,31.33858871459961
732905,55.55482864379883,41.4571418762207
732998,57.08502197265625,31.70107650756836
733988,55.56650924682617,37.081298828125
734203,55.6548843383789,37.61018753051758
734629,55.6544189453125,37.12218475341797
734764,53.573768615722656,47.14366912841797
738030,57.92745018005371,31.659939765930176
738765,55.74652481079102,37.68146896362305
738836,55.70565986633301,37.67165184020996
739947,54.94929313659668,46.86665725708008
740484,55.71188163757324,37.52942085266113
741650,58.78117752075195,31.407960891723636
741697,55.70367431640625,37.56013107299805
742751,55.72354125976562,37.68146896362305
744850,55.19997978210449,77.54314804077148
745029,54.45245933532715,40.73589515686035
745229,55.74164581298828,37.80367660522461
747903,55.75691604614258,37.62804412841797
748062,55.75933456420898,37.62804412841797
748800,53.79250717163086,44.106239318847656
749720,58.75155067443848,31.49666976928711
754241,55.74147987365723,37.74257278442383
754600,57.08673095703125,31.81193542480469
755457,55.74417114257813,37.81402587890625
756890,56.05357360839844,38.24930953979492
763058,55.702375411987305,37.80367660522461
763628,55.68362808227539,37.68146896362305
764815,55.85543441772461,37.40983581542969
765773,55.759843826293945,37.78757095336914
771024,55.18461227416992,72.32981872558594
773946,55.72264099121094,37.70705986022949
781328,55.82998657226562,37.76826858520508
782623,57.93335723876953,31.633606910705566
783085,55.7315673828125,37.58905220031738
785652,55.72228240966797,37.40983581542969
786282,55.72228240966797,37.72007369995117
789669,55.71278381347656,37.81402587890625
790363,55.74020385742188,37.7554817199707
790901,56.89860153198242,31.81193542480469
790938,58.73023223876953,31.44656753540039
792155,56.311710357666016,38.544769287109375
792271,55.72171020507813,37.80367660522461
792810,55.74052047729492,37.66197967529297
793218,50.911537170410156,45.319419860839844
793365,51.345428466796875,45.06149482727051
797029,55.77696990966797,37.80367660522461
798524,55.79467391967773,37.76826858520508
798838,57.127647399902344,31.72322654724121
799559,55.75100708007813,37.73516273498535
804590,59.50039100646973,30.579530715942383
805137,55.35148620605469,37.70155334472656
806348,56.19852066040039,40.725345611572266
806756,55.760589599609375,37.7542781829834
807037,55.73905944824219,37.66183471679688
807185,54.74703598022461,37.68146896362305
807842,55.72201156616211,37.40983581542969
809212,55.97322654724121,52.89150047302246
810234,55.68962860107422,37.58742904663086
810517,56.02586555480957,35.43478298187256
810856,50.87702178955078,41.82762908935547
812224,55.6768798828125,37.62121963500977
812870,55.7052173614502,37.63892364501953
813532,55.69939804077149,37.62121963500977
814306,55.68795776367188,37.55724716186523
814369,52.5122127532959,42.59222412109375
815260,55.87704467773438,52.327392578125
817059,55.6768798828125,37.62121963500977
818303,55.48778533935547,37.68619155883789
818732,55.72430038452149,37.550193786621094
819243,55.6159782409668,37.68619155883789
823546,54.63846969604492,88.91380310058594
827471,55.712379455566406,37.550193786621094
828736,51.85303115844727,42.4500617980957
830515,57.68604278564453,31.687609672546387
831354,57.44559097290039,41.45637893676758
831420,55.7514762878418,37.62121963500977
832780,51.70280075073242,45.75645446777344
832798,55.715959548950195,37.5521240234375
833134,55.763710021972656,37.58742904663086
833287,55.728675842285156,37.550193786621094
833975,55.71020889282226,37.55033874511719
834138,46.7231502532959,39.01112747192383
835113,56.219764709472656,43.26641845703125
837629,55.117183685302734,38.433692932128906
838230,55.676841735839844,37.38878631591797
838599,55.68124771118164,37.3013916015625
839932,59.87544631958008,30.482511520385746
840559,55.72402954101562,37.66697692871094
841666,55.747005462646484,37.5527286529541
841725,55.71974182128906,37.600698471069336
843370,54.27251434326172,42.736778259277344
843786,55.75461196899414,37.533512115478516
844050,55.3422737121582,37.51031112670898
845123,59.88821220397949,30.488259315490723
845395,56.49848556518555,64.45903015136719
845543,55.574119567871094,37.27975845336914
845712,49.59983444213867,44.39103698730469
845740,54.46790313720703,42.43690299987793
852726,55.68822860717773,37.60843276977539
853676,55.72402954101562,37.631568908691406
855246,54.62134170532226,37.62121963500977
855954,55.71590614318848,37.58529090881348
856339,55.71355438232422,37.550193786621094
857665,55.62400436401367,38.49756240844727
858444,55.71020889282226,37.56068801879883
859235,55.710533142089844,37.550193786621094
859733,58.74570846557617,31.34962272644043
859894,55.187313079833984,43.82310104370117
860077,56.85475158691406,31.912123680114746
863093,55.74146842956543,37.401010513305664
863412,55.74951934814453,37.547847747802734
863557,55.75422668457031,37.53442001342773
863839,54.64837837219238,49.964975357055664
864259,57.51729965209961,32.834543228149414
864556,58.72729110717773,31.558067321777344
866646,55.732948303222656,37.53442001342773
866866,55.73109436035156,37.6566276550293
868010,55.70777893066406,37.56982803344727
869345,58.74798583984375,31.61034393310547
869392,55.68124771118164,37.3013916015625
871249,55.607154846191406,37.1253776550293
871362,55.66010284423828,37.47878074645996
875414,54.81635665893555,39.36801528930664
875590,55.70208930969238,37.57302474975586
875714,57.08352279663086,34.25156784057617
875779,55.67703247070313,37.57394790649414
876028,55.755571365356445,37.59712219238281
876166,58.74626541137695,31.260913848876953
878268,59.96202087402344,30.46499061584473
878560,55.558345794677734,39.39561462402344
879288,57.03531265258789,34.41948318481445
879429,55.68310546875,37.66413116455078
879693,52.62631416320801,38.15171432495117
882067,55.72320938110352,37.550193786621094
882420,55.59385681152344,37.56982803344727
884157,58.73129653930664,31.262903213500977
885194,59.84614562988281,30.482511520385746
886872,56.49621200561523,35.72602462768555
886999,55.702880859375,37.6566276550293
888678,55.72628593444824,37.53442001342773
889825,52.95033836364746,43.86126708984375
890728,55.73468017578125,37.631568908691406
891194,55.75721740722656,37.657623291015625
891795,55.69707679748535,37.626394271850586
892152,55.7110710144043,37.63852310180664
892479,59.857704162597656,30.54295921325684
892917,51.6894760131836,46.286094665527344
893108,59.857704162597656,30.519545555114746
893615,55.73639488220215,37.58299446105957
893804,55.75697708129883,37.62121963500977
893979,55.78361129760742,37.62793350219727
893998,55.7557373046875,37.574716567993164
894334,55.75422668457031,37.631568908691406
894409,53.77265548706055,37.6566276550293
894727,59.325096130371094,30.896763801574707
894859,55.73248672485352,37.53442001342773
894876,55.71573257446289,37.6566276550293
895006,55.75418090820313,37.53442001342773
895692,55.75697708129883,37.597557067871094
900131,55.74985122680664,37.56982803344727
900372,55.72988510131836,59.026649475097656
900439,59.95004272460938,30.443904876708984
900496,55.71760559082031,37.60843276977539
900713,55.711341857910156,37.6566276550293
900716,55.73046112060547,37.46561241149902
901191,57.8469181060791,33.98398017883301
901636,55.76170349121094,37.58742904663086
902516,55.6577091217041,37.42893409729004
902735,55.72783279418945,37.64859199523926
902869,55.76008987426758,37.652626037597656
903143,55.743709564208984,35.64043617248535
903728,58.71707344055176,31.345739364624023
904269,58.73029327392578,31.260913848876953
904300,55.75724792480469,37.57302474975586
904679,55.73169708251953,37.53442001342773
906634,57.85746192932129,34.02916240692139
907382,59.89795684814453,30.45637512207031
908318,55.740638732910156,37.618560791015625
908734,55.71189308166504,37.5537223815918
911111,58.77647018432617,31.271259307861328
912928,55.22343826293945,45.62605285644531
913911,55.74527359008789,37.51959991455078
916924,56.18986129760742,34.50349807739258
917854,55.720895767211914,37.56216621398926
920222,55.73854064941406,37.550193786621094
937144,55.74103927612305,37.53442001342773
938944,55.74227905273438,37.53442001342773
939671,55.14780616760254,38.6673240661621
941062,54.90859985351562,44.717369079589844
944890,55.664236068725586,37.4516716003418
946050,58.73931121826172,31.260913848876953
946150,55.68782043457031,37.6566276550293
950995,56.47664070129394,42.55908012390137
952767,55.74496841430664,37.58163833618164
956137,59.94639205932617,30.444899559020996
956588,55.74469757080078,37.57302474975586
958006,55.74905776977539,37.62121963500977
960879,55.75577163696289,37.62603378295898
962534,54.86528968811035,39.45505905151367
963426,55.6884765625,37.56982803344727
964711,56.93347930908203,33.760936737060554
964926,54.90982437133789,36.25005531311035
965070,58.73576736450195,31.57617950439453
966266,55.71288681030274,37.62121963500977
967621,55.23298263549805,37.53442001342773
969831,53.23520469665527,38.504905700683594
976125,58.71540451049805,31.586524963378906
977649,55.67535209655762,37.43225860595703
979539,56.83098030090332,60.36326789855957
981049,57.12343406677246,33.801889419555664
982462,55.7346076965332,39.510061264038086
984753,51.56250762939453,44.78179168701172
988378,55.1178207397461,42.5195541381836
988741,58.77242851257324,31.267784118652344
991591,55.74143600463867,37.53442001342773
992165,56.979000091552734,58.38181686401367
995030,55.74227905273438,37.57302474975586
995197,58.77007293701172,31.3968448638916
996266,55.80045509338379,37.64859199523926
996492,55.24558067321777,81.41943740844727
997209,55.7197494506836,37.56982803344727
997328,55.692840576171875,37.57862854003906
997554,58.50972366333008,31.61478614807129
997734,55.74665641784668,37.539594650268555
1002241,58.77384567260742,31.34962272644043
1003275,55.74469757080078,37.5609245300293
1004515,55.8723030090332,61.87112045288086
1004883,55.59171485900879,37.80454063415527
1005730,55.7022590637207,37.6566276550293
1012015,53.971107482910156,47.55311965942383
1014803,55.69393730163574,37.61913299560547
1016375,55.70565795898438,37.6566276550293
1019066,51.19054794311523,26.21516418457031
1019917,54.08975791931152,39.88388442993164
1020073,53.86529731750488,38.2847785949707
1020428,55.88051223754883,38.03290557861328
1020469,55.762847900390625,37.49240303039551
1020472,55.79306411743164,38.06831359863281
1020509,55.771949768066406,37.467926025390625
1020518,55.43734359741211,61.66695785522461
1020520,56.536216735839844,33.27497482299805
1020536,56.90984344482422,60.53378677368164
1020555,55.70965576171875,37.6566276550293
1020588,55.74557113647461,37.6566276550293
1020595,55.70998764038086,37.6566276550293
1020646,55.80238914489746,37.5977783203125
1020670,55.67312049865723,37.5634651184082
1020722,55.74502944946289,37.53442001342773
1020727,55.71914672851562,37.6566276550293
1020853,50.36195182800293,45.56964683532715
1020856,55.70264053344727,37.57302474975586
1020871,55.59392929077149,37.31460571289063
1020939,55.66470336914063,37.6566276550293
1020957,55.75858688354492,37.62121963500977
1020980,55.75864791870117,37.53442001342773
1020997,55.72550582885742,37.54915237426758
1021011,55.72467613220215,37.66180229187012
1021045,55.71443176269531,37.45168685913086
1021053,56.309892654418945,39.40190887451172
1021082,55.73309707641602,37.56982803344727
1021086,55.73309707641602,37.62121963500977
1021125,55.76169204711914,37.62121963500977
1021140,55.71274185180664,37.6566276550293
1021172,55.80276489257813,37.631568908691406
1021181,55.735618591308594,37.62868881225586
1021248,55.72885322570801,37.56001091003418
1021255,55.73303604125977,37.631568908691406
1021345,56.06180191040039,39.3633041381836
1021346,55.71817398071289,37.565185546875
1021381,55.71290588378906,37.550193786621094
1021386,55.62478637695313,37.26982116699219
1021396,55.78936004638672,37.48114013671875
1021404,55.74752998352051,37.52405548095703
1021433,55.73125457763672,37.54229927062988
1021535,55.73303604125977,37.6566276550293
1021574,55.69195365905762,37.6566276550293
1021590,55.72360610961914,37.66697692871094
1021598,55.75831604003906,37.62121963500977
1021605,55.75724220275879,37.58299446105957
1021619,55.75798416137695,37.62121963500977
1021683,55.75918960571289,37.62121963500977
1021710,55.75885772705078,37.63892364501953
1021725,55.73336791992188,37.6566276550293
1021728,55.64817428588867,37.550193786621094
1021790,55.75858688354492,37.62121963500977
1021834,56.15300750732422,38.20405197143555
1021835,55.72521209716797,37.58163833618164
1021852,55.75861740112305,37.52977752685547
1021889,55.7279052734375,37.53442001342773
1021891,55.70925521850586,37.6566276550293
1021935,56.83667373657226,60.53378677368164
1021939,55.7330665588379,37.53442001342773
1021970,55.71213912963867,37.52405548095703
1022044,55.66853713989258,37.6566276550293
1022112,55.71240997314453,37.6566276550293
1022117,55.691078186035156,37.599342346191406
1022119,55.76027488708496,37.58003616333008
1022158,55.74600791931152,37.56247329711914
1022181,55.721492767333984,37.575998306274414
1022201,55.74771690368652,37.62868881225586
1022211,55.76106643676758,37.62121963500977
1022274,57.259084701538086,64.23707389831543
1022293,56.83557510375977,60.53378677368164
1022314,55.753883361816406,37.6566276550293
1022345,55.71268081665039,37.66697692871094
1022350,55.7017707824707,37.580177307128906
1022361,55.75616836547852,37.62121963500977
1022387,55.75918960571289,37.62121963500977
1022444,56.91979598999024,60.53378677368164
1022454,55.75845146179199,37.539594650268555
1022467,55.90011978149414,37.99494552612305
1022468,55.72494125366211,37.53442001342773
1022521,55.716487884521484,37.56982803344727
1022576,55.72936820983887,37.52923011779785
1022624,52.094892501831055,36.74393844604492
1022631,55.75905418395996,37.62121963500977
1022650,55.71625518798828,37.55033874511719
1022661,57.21335220336914,63.42500686645508
1022674,55.76807022094727,37.58742904663086
1022684,55.73309707641602,37.56982803344727
1022705,55.75831604003906,37.60843276977539
1022723,55.72521209716797,37.53442001342773
1022725,55.46830177307129,36.88802146911621
1022743,55.75394058227539,37.527252197265625
1022756,55.75831604003906,37.62121963500977
1022765,55.77021408081055,37.31774520874024
1022776,55.51794242858887,37.50182914733887
1022810,55.44327926635742,37.591684341430664
1022819,55.62419509887695,37.79668045043945
1022831,55.41938781738281,37.23748207092285
1022870,55.42863655090332,55.2743034362793
1022890,55.75864791870117,37.55450439453125
1022955,55.9776496887207,37.54170227050781
1022961,55.39296340942383,34.78402709960937
1022999,54.57901382446289,58.63227462768555
1023017,55.75770378112793,37.64569664001465
1023049,55.72877502441406,37.52239990234375
1023056,55.74634552001953,37.6566276550293
1023117,55.756113052368164,37.62121963500977
1023119,55.7587833404541,37.51996040344238
1023156,55.77010726928711,37.58742904663086
1023164,55.75864791870117,37.62121963500977
1023199,55.67022323608398,38.07466125488281
1023250,55.71508979797363,37.636837005615234
1023283,55.802162170410156,37.51097869873047
1023292,55.73303604125977,37.56982803344727
1023299,55.73330688476562,37.6566276550293
1023350,55.77043914794922,37.62868881225586
1023391,55.622337341308594,60.66763687133789
1023394,55.7587833404541,37.62121963500977
1023419,55.705549240112305,37.66180229187012
1023432,55.761077880859375,37.48616981506348
1023464,55.40651321411133,60.865684509277344
1023509,55.68751525878906,37.38499450683594
1023541,55.73989486694336,37.4899959564209
1023614,55.72498321533203,37.47720527648926
1023616,55.71867370605469,37.55033874511719
1023706,55.75858688354492,37.62121963500977
1023715,55.73172187805176,37.580177307128906
1023722,57.51909065246582,34.20937728881836
1023734,56.07869338989258,60.865684509277344
1023748,56.83557510375977,60.53378677368164
1023753,55.72395324707031,37.550193786621094
1023785,55.721628189086914,37.56008338928223
1023844,55.80939292907715,37.50062942504883
1023870,55.75858688354492,37.62121963500977
1023890,55.75119018554688,37.62121963500977
1023894,55.70869445800781,37.62603378295898
1023943,55.75381469726562,37.53442001342773
1023947,55.69850158691406,37.55033874511719
1024007,55.709388732910156,37.56982803344727
1024028,55.73100280761719,37.64859199523926
1024108,55.73336791992188,37.6566276550293
1024141,55.755897521972656,37.62121963500977
1024151,55.7031307220459,37.6566276550293
1024185,55.71108627319336,37.6566276550293
1024191,55.75831604003906,37.56982803344727
1024202,55.73309707641602,37.53440475463867
1024272,56.836124420166016,60.53378677368164
1024278,55.67335319519044,37.66008186340332
1024287,55.75858688354492,37.57302474975586
1024313,55.63052558898926,37.30087471008301
1024319,54.92460823059082,37.230485916137695
1024324,54.99379539489746,37.39204978942871
1024338,55.63325119018555,37.6566276550293
1024342,55.40780639648438,37.27181243896485
1024350,55.87681007385254,53.21822547912598
1024376,55.625925064086914,37.52559852600098
1024383,55.633819580078125,37.63843536376953
1024420,55.6122932434082,37.61704635620117
1028343,56.55908012390137,34.42765808105469
1029020,54.97246551513672,38.97045135498047
1029090,54.91154098510742,38.27230453491211
1029910,54.891021728515625,43.31023597717285
1030548,54.85601425170898,78.2447738647461
1030858,55.65342330932617,37.6566276550293
1030947,55.63729476928711,37.53442001342773
1031470,55.66793823242188,37.47682571411133
1031985,55.658365249633796,37.539594650268555
1033654,55.658470153808594,37.58742904663086
1033961,55.630615234375,37.56068801879883
1034791,55.669429779052734,37.54909324645996
1036203,55.603973388671875,39.39461898803711
1037883,55.78960800170898,37.56982803344727
1039229,54.20233345031738,43.34918212890625
1041364,55.78960800170898,37.66697692871094
1043509,57.50942993164063,34.1722412109375
1045418,55.23514747619629,42.736778259277344
1047018,56.12383651733398,42.77538299560547
1048252,55.68581962585449,37.56525802612305
1053846,55.73117065429688,37.62121963500977
1057869,55.45998001098633,38.25890731811523
1063341,55.730716705322266,38.78256034851074
1072571,57.814775466918945,31.66882038116455
1072659,55.73064804077149,37.63892364501953
1072846,55.73144149780274,37.56982803344727
1073225,55.72210693359375,37.56982803344727
1074117,55.75775146484375,37.62121963500977
1081130,55.70555877685547,37.53442001342773
1082066,55.75741958618164,37.62121963500977
1082390,55.81748962402344,40.38337707519531
1082810,55.76212692260742,37.597557067871094
1083244,55.96389770507813,60.44982528686523
1084712,55.7644100189209,37.53442001342773
1088276,55.630863189697266,37.48263359069824
1088462,55.523468017578125,37.60006904602051
1089327,55.18860054016113,57.069082260131836
1091316,55.748403549194336,37.542306900024414
1091511,55.76481628417969,37.50062942504883
1092633,55.76805877685547,37.57302474975586
1092874,54.16593933105469,63.27259063720703
1093109,55.75237274169922,37.55453109741211
1093153,58.70587158203125,31.260913848876953
1094774,55.70603942871094,37.60843276977539
1096239,56.23932647705078,37.62121963500977
1097683,55.72209167480469,37.575002670288086
1098023,55.68321228027344,37.69523239135742
1098255,58.7432975769043,31.260913848876953
1107531,55.92680740356445,48.66031265258789
1109192,55.75062942504883,37.544769287109375
1109442,55.74092483520508,37.50062942504883
1109839,55.3895378112793,37.550193786621094
1110295,55.73144149780274,37.514930725097656
1111090,55.68450927734375,37.53442001342773
1111826,55.73926544189453,37.597412109375
1113400,55.73881149291992,37.480995178222656
1114103,57.23385238647461,34.458770751953125
1115256,55.75320053100586,37.48616981506348
1115961,49.77669334411621,45.138572692871094
1116580,55.76481628417969,37.53442001342773
1116713,56.60785675048828,40.37543869018555
1120424,55.75714874267578,37.631568908691406
1120594,55.76179504394531,37.55033874511719
1124765,55.76498222351074,37.52208709716797
1125447,55.73881149291992,37.480995178222656
1126040,55.70514488220215,37.41925239562988
1126579,55.73064804077149,37.65982437133789
1132698,55.760982513427734,37.62121963500977
1132838,55.76487731933594,37.52559852600098
1133078,55.74052619934082,37.54304885864258
1133882,55.60432052612305,37.2727165222168
1135399,55.83654975891113,37.12423896789551
1135800,54.107200622558594,38.388694763183594
1135986,55.7423095703125,37.6566276550293
1140284,55.76481628417969,37.53442001342773
1140343,55.76487731933594,37.54847717285156
1142267,54.277618408203125,43.26704216003418
1142707,54.27976417541504,43.17533874511719
1146452,48.09392166137695,45.69999313354492
1147094,48.399314880371094,39.4201774597168
1147204,55.28337287902832,49.42779541015625
1149004,55.648916244506836,37.57931327819824
1149181,55.642051696777344,37.27704048156738
1149676,58.697425842285156,31.61478614807129
1150021,55.69179916381836,37.56982803344727
1150832,54.52266502380371,50.70429229736328
1150899,54.029008865356445,39.69388771057129
1159059,55.76386833190918,37.50680351257324
1160634,57.658626556396484,32.77815818786621
1162262,55.69198417663574,37.578086853027344
1164984,55.75394821166992,37.59579086303711
1166671,55.76194763183594,37.60760116577149
1168798,55.73078155517578,37.55398941040039
1169613,55.92033767700195,38.804141998291016
1170700,56.130348205566406,39.302467346191406
1172856,55.89284133911133,38.00747680664063
1174219,55.650020599365234,37.782711029052734
1174635,55.73566818237305,37.50899124145508
1175331,55.72591781616211,37.48393249511719
1176425,55.75844955444336,37.453948974609375
1179061,53.979942321777344,38.27671432495117
1179979,55.73585510253906,37.50899124145508
1197504,54.906429290771484,79.230712890625
1199235,59.33176040649415,30.778508186340332
1202320,55.76154136657715,37.578086853027344
1211066,55.75956344604492,37.47358322143555
1211610,55.762277603149414,37.46376609802246
1211718,55.7559700012207,37.48393249511719
1212917,55.76134490966797,37.51218795776367
1214346,55.725839614868164,37.473575592041016
1216527,56.46614456176758,33.25727081298828
1216587,55.73612594604492,37.50899124145508
1218589,55.721458435058594,37.35544204711914
1219772,55.436893463134766,37.929025650024414
1219834,51.13006019592285,39.41102600097656
1220144,55.73612594604492,37.59579086303711
1228745,55.72016143798828,37.49970626831055
1229810,55.74112510681152,37.55829620361328
1230841,55.76376152038574,37.475990295410156
1237751,55.76134490966797,37.47358322143555
1243763,58.73466110229492,31.28878974914551
1245561,55.73579406738281,37.59579086303711
1248366,55.743614196777344,37.47875785827637
1252264,55.334228515625,37.669158935546875
1261031,55.76295852661133,37.56038284301758
1267933,55.73612594604492,37.59579086303711
1268929,55.6400260925293,43.06176948547363
1272614,53.21438026428223,38.79361152648926
1273227,55.711238861083984,37.60096549987793
1276615,58.76301383972168,31.35771369934082
1289860,55.76003074645996,37.56038284301758
1290452,55.757978439331055,37.47339630126953
1292654,55.75249862670898,37.47358322143555
1302284,55.220991134643555,36.50860977172852
1305189,55.7731819152832,37.45014190673828
1305602,59.34676170349121,30.801921844482425
1311331,55.7489013671875,37.52829360961914
1327442,55.76134490966797,37.489501953125
1328720,55.76086044311523,37.32430648803711
1338248,55.758113861083984,37.49806022644043
1340687,55.7320785522461,37.50899124145508
1349074,55.82576179504394,37.43979263305664
1354334,58.53841018676758,31.651277542114254
1388964,56.27487564086914,37.9660587310791
1406406,58.7701301574707,31.20008087158203
1411360,55.728986740112305,37.252681732177734
1443087,59.91035079956055,31.22982978820801
1474369,55.71540832519531,37.61648941040039
1474687,55.65991592407227,37.69013023376465
1517050,55.720703125,37.62554168701172
1593797,55.41937637329102,42.5770263671875
1641298,55.78820610046387,37.50023078918457
1657861,55.6827278137207,37.494049072265625
1747127,55.761627197265625,37.573238372802734
1825014,55.6878547668457,37.49428176879883
1928704,55.72797012329102,37.506736755371094
1934268,56.92379379272461,31.67241096496582
