merchant_id,latitude,longitude
722147,51.75851821899414,45.83759307861328
722164,49.60974502563477,39.77367782592773
722316,55.74694442749024,37.80459976196289
722426,47.79069519042969,48.70109939575195
722454,55.69564819335938,38.08478546142578
722463,56.18750381469727,43.588783264160156
722542,55.79949951171875,37.9789924621582
722662,55.66482925415039,37.88184356689453
722666,55.66070938110352,37.88184356689453
722851,55.83978652954102,37.93323516845703
723028,53.94488143920898,38.509925842285156
723032,55.72867965698242,37.70242691040039
724725,55.6839485168457,37.65594482421875
724978,55.73369979858398,37.61018753051758
726861,55.6836166381836,37.539306640625
727216,55.652099609375,37.00175094604492
727307,55.71554565429688,37.55879592895508
727368,55.738075256347656,37.52669143676758
727394,59.838829040527344,30.52157974243164
727415,55.73747253417969,37.61018753051758
727525,55.61488342285156,37.51302337646485
727746,59.85032653808594,30.497432708740234
728046,55.66121292114258,37.5974006652832
728243,55.70735549926758,37.64889907836914
728399,55.6875228881836,37.58638000488281
728962,59.95470428466797,30.44321632385254
731302,59.92752075195313,30.432870864868164
731550,59.90950012207031,30.432870864868164
731629,55.564208984375,37.21598815917969
732397,59.85925674438477,30.471477508544922
732439,58.76948547363281,31.24987983703613
732905,55.55482864379883,37.05517578125
732998,55.60396957397461,37.021385192871094
733988,55.62449645996094,37.539161682128906
734203,55.65545272827149,37.539306640625
734629,55.6544189453125,37.102394104003906
734764,53.54324722290039,47.8627815246582
738030,58.75474548339844,31.59850311279297
738765,55.68970108032226,37.55997848510742
738836,55.74131774902344,37.72007369995117
739947,54.99336624145508,37.81628799438477
740484,55.70553970336914,37.80367660522461
741650,59.89883041381836,30.564815521240234
741697,55.68822860717773,37.6973876953125
742751,55.75691604614258,37.68146896362305
744850,54.86065673828125,83.0491714477539
745029,53.23934555053711,44.50872039794922
745229,55.74164581298828,37.76826858520508
747903,55.75691604614258,37.70970916748047
748062,55.72228240966797,37.40983581542969
748800,53.79250717163086,44.106239318847656
749720,55.7284049987793,37.70759201049805
754241,55.69923782348633,37.71687698364258
754600,58.76132583618164,31.49666976928711
755457,55.79176712036133,37.81402587890625
756890,55.74131393432617,37.76826858520508
763058,55.6787223815918,37.81402587890625
763628,55.74958038330078,37.68146896362305
764815,55.71139144897461,37.72378540039063
765773,55.73912811279297,37.76826858520508
771024,54.870582580566406,73.0103988647461
773946,55.73800277709961,37.76826858520508
781328,55.82998657226562,37.76826858520508
782623,58.75654983520508,31.407960891723636
783085,55.74085235595703,37.76826858520508
785652,55.72228240966797,37.40983581542969
786282,55.74164962768555,37.72007369995117
789669,55.71278381347656,37.81402587890625
790363,55.74985122680664,37.68146896362305
790901,55.72201156616211,37.41182708740234
790938,55.72195053100586,37.40983581542969
792155,55.75395584106445,37.6973876953125
792271,55.73833465576172,37.81402587890625
792810,55.74052047729492,37.76826858520508
793218,54.76151657104492,43.34892272949219
793365,52.84263610839844,41.18276977539063
797029,55.79388427734375,37.76826858520508
798524,55.82965469360352,37.76826858520508
798838,55.69741439819336,38.13678741455078
799559,55.8328971862793,37.76826858520508
804590,59.93015670776367,28.89897346496582
805137,51.21589279174805,27.941978454589844
806348,55.75900268554688,37.62804412841797
806756,55.74985122680664,37.6973876953125
807037,55.72327041625977,37.68146896362305
807185,55.72354125976562,37.68146896362305
807842,55.72201156616211,37.40983581542969
809212,58.38875198364258,66.42839050292969
810234,55.702720642089844,37.58742904663086
810517,58.55557250976562,31.61478614807129
810856,49.70026016235352,41.82762908935547
812224,55.67654800415039,37.6566276550293
812870,55.68795776367188,37.6566276550293
813532,55.72274780273438,37.62121963500977
814306,55.68795776367188,37.55724716186523
814369,57.80231857299805,40.79982376098633
815260,52.03607177734375,39.18520736694336
817059,55.72354125976562,37.6566276550293
818303,55.69719696044922,37.68619155883789
818732,55.74985122680664,37.55339050292969
819243,55.69719696044922,37.68619155883789
823546,54.605506896972656,88.1106948852539
827471,55.62466812133789,37.55724716186523
828736,51.85303115844727,45.772621154785156
830515,55.73142623901367,37.6566276550293
831354,58.048377990722656,51.05267715454102
831420,55.75697708129883,37.53442001342773
832780,55.68091583251953,37.3013916015625
832798,55.75724792480469,37.53442001342773
833134,55.72430038452149,37.6566276550293
833287,55.728675842285156,37.6566276550293
833975,55.71864318847656,37.56068801879883
834138,45.02330017089844,38.96821594238281
835113,56.18028259277344,38.040374755859375
837629,55.75691604614258,37.53442001342773
838230,55.75982666015625,37.51478576660156
838599,55.68124771118164,37.3013916015625
839932,59.902244567871094,30.417768478393555
840559,55.72402954101562,37.66697692871094
841666,55.73398971557617,37.580177307128906
841725,55.72320938110352,37.6566276550293
843370,55.59352493286133,37.262786865234375
843786,55.75691604614258,37.53442001342773
844050,52.59161376953125,38.46335220336914
845123,59.93027877807617,30.417768478393555
845395,55.36594009399414,72.92463684082031
845543,55.67829895019531,37.397010803222656
845712,49.59983444213867,44.39103698730469
845740,54.87854385375977,48.74131774902344
852726,55.68822860717773,37.60843276977539
853676,55.74951934814453,37.63852310180664
855246,55.75449752807617,37.62121963500977
855954,55.72396850585938,37.6566276550293
856339,55.7538948059082,37.53442001342773
857665,55.77959823608398,37.38802337646485
858444,55.71020889282226,37.55033874511719
859235,55.70003890991211,37.56982803344727
859733,59.89367294311523,30.53261375427246
859894,55.68091583251953,37.3013916015625
860077,55.75422668457031,37.53442001342773
863093,55.72327041625977,37.6566276550293
863412,55.74985122680664,37.514930725097656
863557,55.75564575195313,37.38802337646485
863839,56.89426803588867,60.722389221191406
864259,59.93456649780274,30.443904876708984
864556,59.9254150390625,30.443904876708984
866646,55.73142623901367,37.53440475463867
866866,55.74985122680664,37.6566276550293
868010,55.71080017089844,37.56982803344727
869345,58.78168869018555,31.29952049255371
869392,55.68124771118164,37.3013916015625
871249,55.75226974487305,37.63464736938477
871362,55.73142623901367,37.66697692871094
875414,55.68923568725586,37.56068801879883
875590,55.71420669555664,37.550193786621094
875714,57.08352279663086,31.66828346252441
875779,55.67703247070313,37.597557067871094
876028,55.75691604614258,37.66843795776367
876166,55.73169708251953,37.60843276977539
878268,59.96202087402344,30.443904876708984
878560,56.67679977416992,38.8649787902832
879288,59.89922332763672,30.443904876708984
879429,55.76347351074219,37.66843795776367
879693,50.03363800048828,39.22968292236328
882067,55.72430038452149,37.6566276550293
882420,55.72430038452149,37.56982803344727
884157,58.73129653930664,31.262903213500977
885194,55.74958038330078,37.53442001342773
886872,55.78099060058594,37.98973846435547
886999,55.72354125976562,37.53442001342773
888678,55.7524299621582,37.53442001342773
889825,52.84283065795898,43.39752197265625
890728,55.74985122680664,37.62121963500977
891194,55.73142623901367,37.65861892700195
891795,55.75697708129883,37.62121963500977
892152,55.75697708129883,37.62121963500977
892479,59.857704162597656,30.51682281494141
892917,51.6894760131836,46.286094665527344
893108,59.93429565429688,30.443904876708984
893615,55.74985122680664,37.53442001342773
893804,55.75697708129883,37.631568908691406
893979,55.80076217651367,37.62121963500977
893998,55.760292053222656,37.66843795776367
894334,55.75422668457031,37.62121963500977
894409,55.73142623901367,37.6566276550293
894727,59.94977188110352,30.417768478393555
894859,55.62771224975586,37.53440475463867
894876,55.72430038452149,37.6566276550293
895006,55.73136520385742,37.550193786621094
895692,55.70037078857422,37.597557067871094
900131,55.74985122680664,37.56982803344727
900372,55.728675842285156,37.56982803344727
900439,59.84554290771485,30.54295921325684
900496,55.71760559082031,37.60843276977539
900713,55.7284049987793,37.6566276550293
900716,55.75724792480469,37.66843795776367
901191,55.75954055786133,37.52405548095703
901636,55.76170349121094,37.58742904663086
902516,55.66408920288086,37.5732307434082
902735,55.72396850585938,37.6566276550293
902869,55.7600212097168,37.514930725097656
903143,58.73337936401367,31.34962272644043
903728,55.72327041625977,37.53442001342773
904269,55.80109405517578,37.4886474609375
904300,55.75724792480469,37.57302474975586
904679,55.74985122680664,37.549095153808594
906634,59.93027877807617,30.417768478393555
907382,59.8458137512207,30.49112701416016
908318,55.73142623901367,37.580177307128906
908734,55.75691604614258,37.57302474975586
911111,55.73169708251953,37.6566276550293
912928,55.22343826293945,49.90296936035156
913911,55.7225227355957,37.56982803344727
916924,59.91346740722656,30.443904876708984
917854,55.7223129272461,37.61704635620117
920222,55.74530029296875,37.69523239135742
937144,59.90179443359375,30.417768478393555
938944,55.74227905273438,37.57302474975586
939671,55.74821090698242,37.65982437133789
941062,55.38874816894531,45.09468078613281
944890,55.5819091796875,37.262786865234375
946050,59.886009216308594,30.45637512207031
946150,55.68782043457031,37.6566276550293
950995,55.83588027954102,37.999114990234375
952767,55.7379035949707,37.53442001342773
956137,59.94304275512695,30.443904876708984
956588,55.71947860717773,37.57181930541992
958006,55.74905776977539,37.62121963500977
960879,55.739990234375,37.62121963500977
962534,55.68058776855469,37.53442001342773
963426,55.7197494506836,37.56982803344727
964711,55.36300659179688,36.93577575683594
964926,58.367835998535156,31.18622398376465
965070,59.94304275512695,30.443904876708984
966266,55.71328353881836,37.3776741027832
967621,55.73730087280274,37.53442001342773
969831,55.76904296875,37.98973846435547
976125,55.67601013183594,37.560543060302734
977649,55.68604278564453,37.6566276550293
979539,56.82305526733398,60.53378677368164
981049,55.514930725097656,37.09130859375
982462,55.71248245239258,37.42894744873047
984753,51.56250762939453,44.78179168701172
988378,55.1178207397461,61.49795150756836
988741,55.73763275146485,37.6566276550293
991591,55.74530029296875,37.53442001342773
992165,57.68406677246094,56.14569473266602
995030,55.74227905273438,37.57302474975586
995197,55.7197494506836,37.69523239135742
996266,55.71672821044922,37.6566276550293
996492,55.67584991455078,37.522254943847656
997209,55.7197494506836,37.60843276977539
997328,55.67567825317383,37.6566276550293
997554,55.71235275268555,37.6566276550293
997734,55.74502944946289,37.544769287109375
1002241,59.89068222045898,30.53261375427246
1003275,55.74469757080078,37.53442001342773
1004515,55.344886779785156,72.92463684082031
1004883,55.68571090698242,37.6566276550293
1005730,55.7197494506836,37.6566276550293
1012015,55.67594909667969,37.597412109375
1014803,55.6762809753418,37.6566276550293
1016375,55.70565795898438,37.6566276550293
1019066,51.19349670410156,24.798540115356445
1019917,54.41328430175781,43.63528060913086
1020073,55.65214157104492,37.69079208374024
1020428,55.83040237426758,38.03290557861328
1020469,55.71914672851562,37.66697692871094
1020472,55.74530029296875,37.53442001342773
1020509,55.79089736938477,37.454856872558594
1020518,55.3761100769043,61.66695785522461
1020520,58.50218200683594,31.57617950439453
1020536,55.71159362792969,37.53442001342773
1020555,55.67567825317383,37.6566276550293
1020588,55.74557113647461,37.6566276550293
1020595,55.68027114868164,37.6566276550293
1020646,55.74530029296875,37.62121963500977
1020670,55.74502944946289,37.580177307128906
1020722,55.709716796875,37.66697692871094
1020727,55.71947860717773,37.6566276550293
1020853,50.554847717285156,45.47600936889648
1020856,55.71398162841797,37.6566276550293
1020871,55.69067001342773,37.46030044555664
1020939,55.73309707641602,37.6566276550293
1020957,55.73303604125977,37.6566276550293
1020980,55.75864791870117,37.53442001342773
1020997,55.73608016967773,37.52405548095703
1021011,55.75864791870117,37.631568908691406
1021045,55.76163101196289,37.57302474975586
1021053,56.38478469848633,39.40190887451172
1021082,55.6909065246582,37.56982803344727
1021086,55.75858688354492,37.57302474975586
1021125,55.80276489257813,37.4886474609375
1021140,55.75864791870117,37.62121963500977
1021172,55.75039672851562,37.66843795776367
1021181,55.88325119018555,37.62868881225586
1021248,55.72494125366211,37.53442001342773
1021255,55.75831604003906,37.631568908691406
1021345,56.331398010253906,39.4105224609375
1021346,55.70204162597656,37.56982803344727
1021381,55.67535400390625,37.52405548095703
1021386,55.72521209716797,37.53442001342773
1021396,55.75858688354492,37.65982437133789
1021404,55.736412048339844,37.52405548095703
1021433,55.732765197753906,37.52604675292969
1021535,55.73614120483398,37.66697692871094
1021574,55.67855072021485,37.53442001342773
1021590,55.755897521972656,37.55091857910156
1021598,55.75152206420898,37.65982437133789
1021605,55.7556266784668,37.544769287109375
1021619,55.701438903808594,37.6566276550293
1021683,55.732765197753906,37.580177307128906
1021710,55.72333526611328,37.6566276550293
1021725,55.738975524902344,37.6566276550293
1021728,55.72333526611328,37.55218505859375
1021790,55.73303604125977,37.6566276550293
1021834,56.15300750732422,38.25127029418945
1021835,55.72521209716797,37.58163833618164
1021852,55.75858688354492,37.53442001342773
1021889,55.76163101196289,37.53442001342773
1021891,55.701438903808594,37.66697692871094
1021935,56.83933639526367,60.71794891357422
1021939,55.73309707641602,37.663536071777344
1021970,55.71443176269531,37.413082122802734
1022044,55.75891876220703,37.62121963500977
1022112,55.73336791992188,37.61704635620117
1022117,55.72597122192383,37.61704635620117
1022119,55.76163101196289,37.57127380371094
1022158,55.732765197753906,37.580177307128906
1022181,55.7017707824707,37.580177307128906
1022201,55.88520431518555,37.667293548583984
1022211,55.80553817749024,37.631568908691406
1022274,57.21580123901367,64.50189971923828
1022293,56.83557510375977,60.53378677368164
1022314,55.72570037841797,37.66697692871094
1022345,55.72327423095703,37.66697692871094
1022350,55.7017707824707,37.56068801879883
1022361,55.75858688354492,37.6566276550293
1022387,55.75918960571289,37.65982437133789
1022444,56.91979598999024,60.53378677368164
1022454,55.73614120483398,37.56982803344727
1022467,55.90011978149414,38.00529479980469
1022468,55.72494125366211,37.53442001342773
1022521,55.75125122070313,37.5252799987793
1022576,55.75864791870117,37.4886474609375
1022624,47.78630828857422,40.243953704833984
1022631,55.75864791870117,37.5252799987793
1022650,55.62633895874024,37.55033874511719
1022661,55.67855072021485,37.53442001342773
1022674,55.76807022094727,37.63464736938477
1022684,55.732765197753906,37.56068801879883
1022705,55.75864791870117,37.62121963500977
1022723,55.72521209716797,37.65982437133789
1022725,55.43972778320313,36.88384246826172
1022743,55.7529411315918,37.38802337646485
1022756,55.75891876220703,37.62121963500977
1022765,55.77081680297852,37.31774520874024
1022776,55.73363876342773,37.69523239135742
1022810,55.80276489257813,37.56214904785156
1022819,55.69604873657226,37.52921676635742
1022831,55.7228889465332,37.349586486816406
1022870,55.6021728515625,61.92162322998047
1022890,55.75891876220703,37.51478576660156
1022955,55.76106643676758,37.58742904663086
1022961,56.9469223022461,34.78402709960937
1022999,56.797767639160156,60.63616943359375
1023017,55.76210021972656,37.66843795776367
1023049,55.76503372192383,37.480995178222656
1023056,55.73608016967773,37.6566276550293
1023117,55.75125122070313,37.62121963500977
1023119,55.76136016845703,37.4886474609375
1023156,55.69164276123047,37.57302474975586
1023164,55.76169204711914,37.5252799987793
1023199,55.73350524902344,37.97453689575195
1023250,55.73336791992188,37.61704635620117
1023283,55.75864791870117,37.5252799987793
1023292,55.732765197753906,37.580177307128906
1023299,55.73309707641602,37.6566276550293
1023350,55.75858688354492,37.53442001342773
1023391,55.473854064941406,60.865684509277344
1023394,55.75891876220703,37.62179946899414
1023419,55.701438903808594,37.552330017089844
1023432,55.76169204711914,37.53641128540039
1023464,55.40651321411133,61.32592010498047
1023509,55.7228889465332,37.349586486816406
1023541,55.76136016845703,37.49899673461914
1023614,55.73309707641602,37.56982803344727
1023616,55.732765197753906,37.6566276550293
1023706,55.75891876220703,37.62121963500977
1023715,55.73309707641602,37.580177307128906
1023722,57.85698318481445,34.20937728881836
1023734,55.13143920898438,61.49795150756836
1023748,56.82756805419922,60.53378677368164
1023753,55.75864791870117,37.631568908691406
1023785,55.75864791870117,37.56982803344727
1023844,55.8092269897461,37.51097869873047
1023870,55.75152206420898,37.62121963500977
1023890,55.75864791870117,37.631568908691406
1023894,55.70869445800781,37.62603378295898
1023943,55.75381469726562,37.53442001342773
1023947,55.732765197753906,37.550193786621094
1024007,55.72536849975586,37.580177307128906
1024028,55.69164276123047,37.53442001342773
1024108,55.75864791870117,37.55033874511719
1024141,55.80547714233398,37.62121963500977
1024151,55.70204162597656,37.6566276550293
1024185,55.72333526611328,37.56982803344727
1024191,55.73336791992188,37.6566276550293
1024202,55.73309707641602,37.53440475463867
1024272,56.83557510375977,60.53378677368164
1024278,55.69084548950195,37.52405548095703
1024287,55.75858688354492,37.57302474975586
1024313,55.63406372070313,37.413082122802734
1024319,54.93966293334961,37.30018615722656
1024324,55.016990661621094,37.5977783203125
1024338,55.60116958618164,37.52405548095703
1024342,55.61639785766602,37.66697692871094
1024350,56.74486541748047,60.53378677368164
1024376,55.61996078491211,37.6566276550293
1024383,55.60116958618164,37.60843276977539
1024420,55.6122932434082,37.61704635620117
1028343,56.97277069091797,34.26095199584961
1029020,55.0597152709961,37.82124710083008
1029090,54.82087326049805,38.12527084350586
1029910,55.20027160644531,36.59738540649414
1030548,55.09390258789063,82.39199829101562
1030858,55.66619873046875,37.56982803344727
1030947,55.63729476928711,37.56982803344727
1031470,55.66793823242188,37.47682571411133
1031985,55.65853118896485,37.62121963500977
1033654,55.63756561279297,37.69523239135742
1033961,55.6231575012207,37.55033874511719
1034791,55.66317749023438,37.53442001342773
1036203,55.62378311157226,39.39461898803711
1037883,55.78960800170898,37.65982437133789
1039229,53.64364242553711,45.32266616821289
1041364,55.78960800170898,37.6566276550293
1043509,58.70320129394531,31.57617950439453
1045418,56.31136322021485,43.26641845703125
1047018,56.12383651733398,43.27676773071289
1048252,55.729835510253906,37.55033874511719
1053846,55.69585800170898,37.66697692871094
1057869,54.77344131469727,38.25890731811523
1063341,55.732200622558594,37.6566276550293
1072571,55.733970642089844,37.65720748901367
1072659,55.73064804077149,37.6566276550293
1072846,55.73192977905274,37.57181930541992
1073225,55.73959732055664,37.69523239135742
1074117,55.69579696655274,37.55033874511719
1081130,55.70555877685547,37.6566276550293
1082066,55.75741958618164,37.62121963500977
1082390,55.81748962402344,40.38337707519531
1082810,55.73159790039063,37.6566276550293
1083244,55.181884765625,61.49795150756836
1084712,55.7675666809082,37.53442001342773
1088276,55.63860321044922,37.550193786621094
1088462,55.64946746826172,37.56982803344727
1089327,61.47543334960938,74.01530456542969
1091316,55.81074523925781,37.454856872558594
1091511,55.76481628417969,37.53442001342773
1092633,55.77077102661133,37.57302474975586
1092874,55.06974792480469,82.73303985595703
1093109,55.7651481628418,37.62121963500977
1093153,59.8860969543457,30.53261375427246
1094774,55.69612884521485,37.6566276550293
1096239,55.73144149780274,37.62121963500977
1097683,55.767860412597656,37.58894348144531
1098023,55.73107528686523,37.69523239135742
1098255,55.73144149780274,37.6566276550293
1107531,55.92680740356445,48.66031265258789
1109192,55.76179504394531,37.55033874511719
1109442,55.75956726074219,37.50062942504883
1109839,55.72243881225586,37.550193786621094
1110295,55.736244201660156,37.6566276550293
1111090,55.729835510253906,37.550193786621094
1111826,55.73959732055664,37.52405548095703
1113400,55.73192977905274,37.55033874511719
1114103,55.71924209594727,37.6566276550293
1115256,55.7675895690918,37.53442001342773
1115961,50.313514709472656,45.08045196533203
1116580,55.767860412597656,37.57302474975586
1116713,56.60785675048828,40.37543869018555
1120424,55.75714874267578,37.631568908691406
1120594,55.75748062133789,37.55033874511719
1124765,55.76481628417969,37.527252197265625
1125447,55.69787216186523,37.53442001342773
1126040,55.70555877685547,37.56982803344727
1126579,55.76508712768555,37.65982437133789
1132698,55.76487731933594,37.631568908691406
1132838,55.76487731933594,37.53641128540039
1133078,55.75741958618164,37.58163833618164
1133882,55.60432052612305,37.2727165222168
1135399,55.76212692260742,37.53499984741211
1135800,55.72248458862305,37.56982803344727
1135986,55.73657608032226,37.6566276550293
1140284,55.76481628417969,37.57302474975586
1140343,55.76487731933594,37.560543060302734
1142267,55.55655288696289,36.90549087524414
1142707,55.47545623779297,44.18158721923828
1146452,55.17371368408203,48.62020492553711
1147094,48.35149383544922,39.4201774597168
1147204,55.70463180541992,37.42359924316406
1149004,55.63860321044922,37.56982803344727
1149181,55.67374038696289,37.41292953491211
1149676,59.92773818969727,30.443904876708984
1150021,55.69146728515625,37.56982803344727
1150832,55.51058197021485,38.08986282348633
1150899,55.81492233276367,38.11553192138672
1159059,55.78607940673828,37.496986389160156
1160634,55.7383041381836,35.888511657714844
1162262,55.65548706054688,37.59579086303711
1164984,55.75394821166992,37.51218795776367
1166671,55.76194763183594,37.60760116577149
1168798,55.758384704589844,37.60614013671875
1169613,56.03089904785156,38.814491271972656
1170700,56.130348205566406,39.302467346191406
1172856,55.76167678833008,37.63439559936523
1174219,55.70208740234375,37.5475959777832
1174635,55.73566818237305,37.50899124145508
1175331,55.72591781616211,37.48393249511719
1176425,55.75844955444336,37.453948974609375
1179061,56.96200180053711,40.94953155517578
1179979,55.73585510253906,37.51589965820313
1197504,54.78208541870117,82.9670639038086
1199235,59.91388320922852,30.356935501098636
1202320,55.72845840454102,37.59579086303711
1211066,55.73585510253906,37.60614013671875
1211610,55.76134490966797,37.60760116577149
1211718,55.76472091674805,37.4926986694336
1212917,59.93899536132813,30.383071899414066
1214346,55.702415466308594,37.47356796264648
1216527,55.72797012329102,37.52080154418945
1216587,55.73883819580078,37.55620956420898
1218589,55.76134490966797,37.56038284301758
1219772,58.09299850463867,37.50204086303711
1219834,55.762939453125,37.47358322143555
1220144,55.73612594604492,37.643009185791016
1228745,55.73585510253906,37.49985122680664
1229810,55.76167678833008,37.55620956420898
1230841,55.76167678833008,37.536720275878906
1237751,55.76167678833008,37.51218795776367
1243763,59.90205383300781,30.404157638549805
1245561,55.73612594604492,37.643009185791016
1248366,55.75956344604492,37.47358322143555
1252264,55.70938491821289,37.46321868896485
1261031,55.78260803222656,37.56038284301758
1267933,55.76167678833008,37.5989875793457
1268929,55.75929260253906,37.48393249511719
1272614,55.72797012329102,37.51218795776367
1273227,55.70697784423828,37.63439559936523
1276615,59.92426681518555,30.430294036865234
1289860,55.7586555480957,37.51218795776367
1290452,55.75428009033203,37.501312255859375
1292654,55.75956344604492,37.47358322143555
1302284,56.44498825073242,35.91687393188477
1305189,55.81732177734375,37.43979263305664
1305602,59.92426681518555,30.383071899414066
1311331,55.73612594604492,37.5475959777832
1327442,55.7583236694336,37.536720275878906
1328720,55.76086044311523,37.32430648803711
1338248,55.76167678833008,37.51218795776367
1340687,55.75394821166992,37.63970947265625
1349074,55.76167678833008,37.4925537109375
1354334,59.9542007446289,30.383071899414066
1388964,56.6836929321289,38.04142379760742
1406406,59.93866348266602,30.383071899414066
1411360,55.73046875,37.56785202026367
1443087,59.96617889404297,30.42316627502441
1474369,55.72839736938477,37.62554168701172
1474687,55.7583236694336,37.503334045410156
1517050,55.720703125,37.62554168701172
1593797,55.41937637329102,49.37234878540039
1641298,55.80525207519531,37.503334045410156
1657861,55.75642776489258,37.494049072265625
1747127,55.75530242919922,37.59013366699219
1825014,55.71522903442383,37.529457092285156
1928704,55.72797012329102,37.506736755371094
1934268,56.92379379272461,31.67241096496582
